dataset,model,split,max_features,num_features,accuracy,sensitivity,specificity,precision,f1-score,CM(TP:TN:FP:FN),model_file
features_all_1D_sum_standarized_zscore_outliers_yes,rlo,80-20,10-features,5,0.3636,0.2500,0.4286,0.3909,0.3745,1:3:4:3,model__rlo__features_all_1D_sum_standarized_zscore_outliers_yes__10-features__80-20__loo.skops
features_all_1H_mean_standarized_zscore-robust_outliers_no,rlo,80-20,10-features,5,0.7273,0.7500,0.7143,0.7485,0.7319,3:5:2:1,model__rlo__features_all_1H_mean_standarized_zscore-robust_outliers_no__10-features__80-20__loo.skops
features_all_1H_mean_standarized_zscore-robust_outliers_yes,rlo,80-20,10-features,8,0.9091,1.0000,0.8571,0.9273,0.9106,4:6:1:0,model__rlo__features_all_1H_mean_standarized_zscore-robust_outliers_yes__10-features__80-20__loo.skops
features_all_1H_mean_standarized_zscore_outliers_no,rlo,80-20,10-features,9,0.4545,0.7500,0.2857,0.5606,0.4364,3:2:5:1,model__rlo__features_all_1H_mean_standarized_zscore_outliers_no__10-features__80-20__loo.skops
features_all_1H_mean_standarized_zscore_outliers_yes,rlo,80-20,10-features,4,0.5455,0.7500,0.4286,0.6331,0.5455,3:3:4:1,model__rlo__features_all_1H_mean_standarized_zscore_outliers_yes__10-features__80-20__loo.skops
features_all_1H_median_standarized_zscore_outliers_no,rlo,80-20,10-features,7,0.6364,0.7500,0.5714,0.6909,0.6424,3:4:3:1,model__rlo__features_all_1H_median_standarized_zscore_outliers_no__10-features__80-20__loo.skops
features_all_1H_median_standarized_zscore_outliers_yes,rlo,80-20,10-features,5,0.7273,1.0000,0.5714,0.8442,0.7273,4:4:3:0,model__rlo__features_all_1H_median_standarized_zscore_outliers_yes__10-features__80-20__loo.skops
features_all_1H_sum_standarized_zscore-robust_outliers_no,rlo,80-20,10-features,4,0.8182,1.0000,0.7143,0.8788,0.8212,4:5:2:0,model__rlo__features_all_1H_sum_standarized_zscore-robust_outliers_no__10-features__80-20__loo.skops
features_all_1H_sum_standarized_zscore-robust_outliers_yes,rlo,80-20,10-features,10,0.5455,0.5000,0.5714,0.5697,0.5532,2:4:3:2,model__rlo__features_all_1H_sum_standarized_zscore-robust_outliers_yes__10-features__80-20__loo.skops
features_all_1H_sum_standarized_zscore_outliers_no,rlo,80-20,10-features,6,0.5455,0.7500,0.4286,0.6331,0.5455,3:3:4:1,model__rlo__features_all_1H_sum_standarized_zscore_outliers_no__10-features__80-20__loo.skops
features_all_1H_sum_standarized_zscore_outliers_yes,rlo,80-20,10-features,4,0.5455,0.7500,0.4286,0.6331,0.5455,3:3:4:1,model__rlo__features_all_1H_sum_standarized_zscore_outliers_yes__10-features__80-20__loo.skops
features_all_1D_mean_standarized_zscore-robust_outliers_no,rlo,80-20_av,10-features,8,0.5455,0.5000,0.5714,0.5697,0.5532,2:4:3:2,model__rlo__features_all_1D_mean_standarized_zscore-robust_outliers_no__10-features__80-20_av__loo.skops
features_all_1D_mean_standarized_zscore-robust_outliers_yes,rlo,80-20_av,10-features,5,0.7273,0.5000,0.8571,0.7197,0.7169,2:6:1:2,model__rlo__features_all_1D_mean_standarized_zscore-robust_outliers_yes__10-features__80-20_av__loo.skops
features_all_1D_mean_standarized_zscore_outliers_no,rlo,80-20_av,10-features,4,0.2727,0.2500,0.2857,0.3152,0.2848,1:2:5:3,model__rlo__features_all_1D_mean_standarized_zscore_outliers_no__10-features__80-20_av__loo.skops
features_all_1D_mean_standarized_zscore_outliers_yes,rlo,80-20_av,10-features,6,0.3636,0.5000,0.2857,0.4221,0.3636,2:2:5:2,model__rlo__features_all_1D_mean_standarized_zscore_outliers_yes__10-features__80-20_av__loo.skops
features_all_1D_sum_standarized_zscore-robust_outliers_no,rlo,80-20_av,10-features,5,0.4545,0.2500,0.5714,0.4545,0.4545,1:4:3:3,model__rlo__features_all_1D_sum_standarized_zscore-robust_outliers_no__10-features__80-20_av__loo.skops
features_all_1D_sum_standarized_zscore-robust_outliers_yes,rlo,80-20_av,10-features,5,0.5455,0.2500,0.7143,0.5189,0.5281,1:5:2:3,model__rlo__features_all_1D_sum_standarized_zscore-robust_outliers_yes__10-features__80-20_av__loo.skops
features_all_1D_sum_standarized_zscore_outliers_no,rlo,80-20_av,10-features,6,0.3636,0.5000,0.2857,0.4221,0.3636,2:2:5:2,model__rlo__features_all_1D_sum_standarized_zscore_outliers_no__10-features__80-20_av__loo.skops
features_all_1D_sum_standarized_zscore_outliers_yes,rlo,80-20_av,10-features,7,0.4545,0.2500,0.5714,0.4545,0.4545,1:4:3:3,model__rlo__features_all_1D_sum_standarized_zscore_outliers_yes__10-features__80-20_av__loo.skops
features_all_1H_mean_standarized_zscore-robust_outliers_no,rlo,80-20_av,10-features,7,0.5455,0.7500,0.4286,0.6331,0.5455,3:3:4:1,model__rlo__features_all_1H_mean_standarized_zscore-robust_outliers_no__10-features__80-20_av__loo.skops
features_all_1H_mean_standarized_zscore-robust_outliers_yes,rlo,80-20_av,10-features,8,0.7273,1.0000,0.5714,0.8442,0.7273,4:4:3:0,model__rlo__features_all_1H_mean_standarized_zscore-robust_outliers_yes__10-features__80-20_av__loo.skops
features_all_1H_mean_standarized_zscore_outliers_no,rlo,80-20_av,10-features,7,0.6364,0.7500,0.5714,0.6909,0.6424,3:4:3:1,model__rlo__features_all_1H_mean_standarized_zscore_outliers_no__10-features__80-20_av__loo.skops
features_all_1H_mean_standarized_zscore_outliers_yes,rlo,80-20_av,10-features,5,0.5455,1.0000,0.2857,0.7980,0.5066,4:2:5:0,model__rlo__features_all_1H_mean_standarized_zscore_outliers_yes__10-features__80-20_av__loo.skops
features_all_1H_median_standarized_zscore_outliers_no,rlo,80-20_av,10-features,5,0.7273,1.0000,0.5714,0.8442,0.7273,4:4:3:0,model__rlo__features_all_1H_median_standarized_zscore_outliers_no__10-features__80-20_av__loo.skops
features_all_1H_median_standarized_zscore_outliers_yes,rlo,80-20_av,10-features,7,0.6364,0.5000,0.7143,0.6364,0.6364,2:5:2:2,model__rlo__features_all_1H_median_standarized_zscore_outliers_yes__10-features__80-20_av__loo.skops
features_all_1H_sum_standarized_zscore-robust_outliers_no,rlo,80-20_av,10-features,8,0.7273,0.5000,0.8571,0.7197,0.7169,2:6:1:2,model__rlo__features_all_1H_sum_standarized_zscore-robust_outliers_no__10-features__80-20_av__loo.skops
features_all_1H_sum_standarized_zscore-robust_outliers_yes,rlo,80-20_av,10-features,6,0.8182,0.7500,0.8571,0.8182,0.8182,3:6:1:1,model__rlo__features_all_1H_sum_standarized_zscore-robust_outliers_yes__10-features__80-20_av__loo.skops
features_all_1H_sum_standarized_zscore_outliers_no,rlo,80-20_av,10-features,7,0.5455,0.7500,0.4286,0.6331,0.5455,3:3:4:1,model__rlo__features_all_1H_sum_standarized_zscore_outliers_no__10-features__80-20_av__loo.skops
features_all_1H_sum_standarized_zscore_outliers_yes,rlo,80-20_av,10-features,7,0.6364,0.7500,0.5714,0.6909,0.6424,3:4:3:1,model__rlo__features_all_1H_sum_standarized_zscore_outliers_yes__10-features__80-20_av__loo.skops
features_all_1D_mean_standarized_zscore-robust_outliers_no,rlo,70-30,20-features,7,0.4118,0.2000,0.5000,0.4655,0.4340,1:6:6:4,model__rlo__features_all_1D_mean_standarized_zscore-robust_outliers_no__20-features__70-30__loo.skops
features_all_1D_mean_standarized_zscore-robust_outliers_yes,rlo,70-30,20-features,16,0.5294,0.8000,0.4167,0.6952,0.5392,4:5:7:1,model__rlo__features_all_1D_mean_standarized_zscore-robust_outliers_yes__20-features__70-30__loo.skops
features_all_1D_mean_standarized_zscore_outliers_no,rlo,70-30,20-features,9,0.4118,0.0000,0.5833,0.4118,0.4118,0:7:5:5,model__rlo__features_all_1D_mean_standarized_zscore_outliers_no__20-features__70-30__loo.skops
features_all_1D_mean_standarized_zscore_outliers_yes,rlo,70-30,20-features,9,0.4118,0.0000,0.5833,0.4118,0.4118,0:7:5:5,model__rlo__features_all_1D_mean_standarized_zscore_outliers_yes__20-features__70-30__loo.skops
features_all_1D_sum_standarized_zscore-robust_outliers_no,rlo,70-30,20-features,7,0.4118,0.2000,0.5000,0.4655,0.4340,1:6:6:4,model__rlo__features_all_1D_sum_standarized_zscore-robust_outliers_no__20-features__70-30__loo.skops
features_all_1D_sum_standarized_zscore-robust_outliers_yes,rlo,70-30,20-features,9,0.5294,0.8000,0.4167,0.6952,0.5392,4:5:7:1,model__rlo__features_all_1D_sum_standarized_zscore-robust_outliers_yes__20-features__70-30__loo.skops
features_all_1D_sum_standarized_zscore_outliers_no,rlo,70-30,20-features,9,0.4118,0.4000,0.4167,0.5065,0.4370,2:5:7:3,model__rlo__features_all_1D_sum_standarized_zscore_outliers_no__20-features__70-30__loo.skops
features_all_1D_sum_standarized_zscore_outliers_yes,rlo,70-30,20-features,9,0.4118,0.4000,0.4167,0.5065,0.4370,2:5:7:3,model__rlo__features_all_1D_sum_standarized_zscore_outliers_yes__20-features__70-30__loo.skops
features_all_1H_mean_standarized_zscore-robust_outliers_no,rlo,70-30,20-features,7,0.4706,0.8000,0.3333,0.6627,0.4706,4:4:8:1,model__rlo__features_all_1H_mean_standarized_zscore-robust_outliers_no__20-features__70-30__loo.skops
features_all_1H_mean_standarized_zscore-robust_outliers_yes,rlo,70-30,20-features,5,0.6471,0.6000,0.6667,0.6908,0.6604,3:8:4:2,model__rlo__features_all_1H_mean_standarized_zscore-robust_outliers_yes__20-features__70-30__loo.skops
features_all_1H_mean_standarized_zscore_outliers_no,rlo,70-30,20-features,5,0.8235,1.0000,0.7500,0.8897,0.8313,5:9:3:0,model__rlo__features_all_1H_mean_standarized_zscore_outliers_no__20-features__70-30__loo.skops
features_all_1H_mean_standarized_zscore_outliers_yes,rlo,70-30,20-features,3,0.7059,0.8000,0.6667,0.7745,0.7188,4:8:4:1,model__rlo__features_all_1H_mean_standarized_zscore_outliers_yes__20-features__70-30__loo.skops
features_all_1H_median_standarized_zscore_outliers_no,rlo,70-30,20-features,6,0.4706,0.4000,0.5000,0.5441,0.4939,2:6:6:3,model__rlo__features_all_1H_median_standarized_zscore_outliers_no__20-features__70-30__loo.skops
features_all_1H_median_standarized_zscore_outliers_yes,rlo,70-30,20-features,7,0.7647,0.8000,0.7500,0.8034,0.7736,4:9:3:1,model__rlo__features_all_1H_median_standarized_zscore_outliers_yes__20-features__70-30__loo.skops
features_all_1H_sum_standarized_zscore-robust_outliers_no,rlo,70-30,20-features,9,0.5294,0.8000,0.4167,0.6952,0.5392,4:5:7:1,model__rlo__features_all_1H_sum_standarized_zscore-robust_outliers_no__20-features__70-30__loo.skops
features_all_1H_sum_standarized_zscore-robust_outliers_yes,rlo,70-30,20-features,5,0.6471,0.6000,0.6667,0.6908,0.6604,3:8:4:2,model__rlo__features_all_1H_sum_standarized_zscore-robust_outliers_yes__20-features__70-30__loo.skops
features_all_1H_sum_standarized_zscore_outliers_no,rlo,70-30,20-features,3,0.6471,1.0000,0.5000,0.8396,0.6544,5:6:6:0,model__rlo__features_all_1H_sum_standarized_zscore_outliers_no__20-features__70-30__loo.skops
features_all_1H_sum_standarized_zscore_outliers_yes,rlo,70-30,20-features,3,0.7059,0.8000,0.6667,0.7745,0.7188,4:8:4:1,model__rlo__features_all_1H_sum_standarized_zscore_outliers_yes__20-features__70-30__loo.skops
features_all_1D_mean_standarized_zscore-robust_outliers_no,rlo,70-30_av,20-features,7,0.3125,0.2500,0.3333,0.4563,0.3543,1:4:8:3,model__rlo__features_all_1D_mean_standarized_zscore-robust_outliers_no__20-features__70-30_av__loo.skops
features_all_1D_mean_standarized_zscore-robust_outliers_yes,rlo,70-30_av,20-features,6,0.3750,0.4000,0.3636,0.4623,0.3948,2:4:7:3,model__rlo__features_all_1D_mean_standarized_zscore-robust_outliers_yes__20-features__70-30_av__loo.skops
features_all_1D_mean_standarized_zscore_outliers_no,rlo,70-30_av,20-features,10,0.5000,0.4000,0.5455,0.5476,0.5167,2:6:5:3,model__rlo__features_all_1D_mean_standarized_zscore_outliers_no__20-features__70-30_av__loo.skops
features_all_1D_mean_standarized_zscore_outliers_yes,rlo,70-30_av,20-features,9,0.3750,0.2500,0.4167,0.5000,0.4167,1:5:7:3,model__rlo__features_all_1D_mean_standarized_zscore_outliers_yes__20-features__70-30_av__loo.skops
features_all_1D_sum_standarized_zscore-robust_outliers_no,rlo,70-30_av,20-features,7,0.3750,0.2000,0.4545,0.4266,0.3958,1:5:6:4,model__rlo__features_all_1D_sum_standarized_zscore-robust_outliers_no__20-features__70-30_av__loo.skops
features_all_1D_sum_standarized_zscore-robust_outliers_yes,rlo,70-30_av,20-features,6,0.3125,0.2000,0.3636,0.3828,0.3376,1:4:7:4,model__rlo__features_all_1D_sum_standarized_zscore-robust_outliers_yes__20-features__70-30_av__loo.skops
features_all_1D_sum_standarized_zscore_outliers_no,rlo,70-30_av,20-features,6,0.4375,0.6000,0.3636,0.5521,0.4485,3:4:7:2,model__rlo__features_all_1D_sum_standarized_zscore_outliers_no__20-features__70-30_av__loo.skops
features_all_1D_sum_standarized_zscore_outliers_yes,rlo,70-30_av,20-features,12,0.3750,0.5000,0.3333,0.5500,0.4048,2:4:8:2,model__rlo__features_all_1D_sum_standarized_zscore_outliers_yes__20-features__70-30_av__loo.skops
features_all_1H_mean_standarized_zscore-robust_outliers_no,rlo,70-30_av,20-features,6,0.3750,0.6000,0.2727,0.4977,0.3750,3:3:8:2,model__rlo__features_all_1H_mean_standarized_zscore-robust_outliers_no__20-features__70-30_av__loo.skops
features_all_1H_mean_standarized_zscore-robust_outliers_yes,rlo,70-30_av,20-features,6,0.4375,0.8000,0.2727,0.6198,0.4221,4:3:8:1,model__rlo__features_all_1H_mean_standarized_zscore-robust_outliers_yes__20-features__70-30_av__loo.skops
features_all_1H_mean_standarized_zscore_outliers_no,rlo,70-30_av,20-features,3,0.6250,0.6000,0.6364,0.6687,0.6375,3:7:4:2,model__rlo__features_all_1H_mean_standarized_zscore_outliers_no__20-features__70-30_av__loo.skops
features_all_1H_mean_standarized_zscore_outliers_yes,rlo,70-30_av,20-features,3,0.7500,1.0000,0.6667,0.8750,0.7667,4:8:4:0,model__rlo__features_all_1H_mean_standarized_zscore_outliers_yes__20-features__70-30_av__loo.skops
features_all_1H_median_standarized_zscore_outliers_no,rlo,70-30_av,20-features,4,0.6875,1.0000,0.5455,0.8438,0.6936,5:6:5:0,model__rlo__features_all_1H_median_standarized_zscore_outliers_no__20-features__70-30_av__loo.skops
features_all_1H_median_standarized_zscore_outliers_yes,rlo,70-30_av,20-features,6,0.8125,0.8000,0.8182,0.8271,0.8166,4:9:2:1,model__rlo__features_all_1H_median_standarized_zscore_outliers_yes__20-features__70-30_av__loo.skops
features_all_1H_sum_standarized_zscore-robust_outliers_no,rlo,70-30_av,20-features,6,0.4375,0.2000,0.5455,0.4646,0.4497,1:6:5:4,model__rlo__features_all_1H_sum_standarized_zscore-robust_outliers_no__20-features__70-30_av__loo.skops
features_all_1H_sum_standarized_zscore-robust_outliers_yes,rlo,70-30_av,20-features,9,0.3750,0.6000,0.2727,0.4977,0.3750,3:3:8:2,model__rlo__features_all_1H_sum_standarized_zscore-robust_outliers_yes__20-features__70-30_av__loo.skops
features_all_1H_sum_standarized_zscore_outliers_no,rlo,70-30_av,20-features,5,0.7500,0.8000,0.7273,0.7897,0.7583,4:8:3:1,model__rlo__features_all_1H_sum_standarized_zscore_outliers_no__20-features__70-30_av__loo.skops
features_all_1H_sum_standarized_zscore_outliers_yes,rlo,70-30_av,20-features,3,0.4375,0.4000,0.4545,0.5078,0.4580,2:5:6:3,model__rlo__features_all_1H_sum_standarized_zscore_outliers_yes__20-features__70-30_av__loo.skops
features_all_1D_mean_standarized_zscore-robust_outliers_no,rlo,80-20,20-features,6,0.5455,0.2500,0.7143,0.5189,0.5281,1:5:2:3,model__rlo__features_all_1D_mean_standarized_zscore-robust_outliers_no__20-features__80-20__loo.skops
features_all_1D_mean_standarized_zscore-robust_outliers_yes,rlo,80-20,20-features,16,0.2727,0.2500,0.2857,0.3152,0.2848,1:2:5:3,model__rlo__features_all_1D_mean_standarized_zscore-robust_outliers_yes__20-features__80-20__loo.skops
features_all_1D_mean_standarized_zscore_outliers_no,rlo,80-20,20-features,8,0.5455,0.5000,0.5714,0.5697,0.5532,2:4:3:2,model__rlo__features_all_1D_mean_standarized_zscore_outliers_no__20-features__80-20__loo.skops
features_all_1D_mean_standarized_zscore_outliers_yes,rlo,80-20,20-features,8,0.5455,0.5000,0.5714,0.5697,0.5532,2:4:3:2,model__rlo__features_all_1D_mean_standarized_zscore_outliers_yes__20-features__80-20__loo.skops
features_all_1D_sum_standarized_zscore-robust_outliers_no,rlo,80-20,20-features,6,0.5455,0.2500,0.7143,0.5189,0.5281,1:5:2:3,model__rlo__features_all_1D_sum_standarized_zscore-robust_outliers_no__20-features__80-20__loo.skops
features_all_1D_sum_standarized_zscore-robust_outliers_yes,rlo,80-20,20-features,9,0.3636,0.2500,0.4286,0.3909,0.3745,1:3:4:3,model__rlo__features_all_1D_sum_standarized_zscore-robust_outliers_yes__20-features__80-20__loo.skops
features_all_1D_sum_standarized_zscore_outliers_no,rlo,80-20,20-features,9,0.4545,0.2500,0.5714,0.4545,0.4545,1:4:3:3,model__rlo__features_all_1D_sum_standarized_zscore_outliers_no__20-features__80-20__loo.skops
features_all_1D_sum_standarized_zscore_outliers_yes,rlo,80-20,20-features,9,0.4545,0.2500,0.5714,0.4545,0.4545,1:4:3:3,model__rlo__features_all_1D_sum_standarized_zscore_outliers_yes__20-features__80-20__loo.skops
features_all_1H_mean_standarized_zscore-robust_outliers_no,rlo,80-20,20-features,5,0.5455,0.7500,0.4286,0.6331,0.5455,3:3:4:1,model__rlo__features_all_1H_mean_standarized_zscore-robust_outliers_no__20-features__80-20__loo.skops
features_all_1H_mean_standarized_zscore-robust_outliers_yes,rlo,80-20,20-features,9,0.5455,1.0000,0.2857,0.7980,0.5066,4:2:5:0,model__rlo__features_all_1H_mean_standarized_zscore-robust_outliers_yes__20-features__80-20__loo.skops
features_all_1H_mean_standarized_zscore_outliers_no,rlo,80-20,20-features,4,0.7273,1.0000,0.5714,0.8442,0.7273,4:4:3:0,model__rlo__features_all_1H_mean_standarized_zscore_outliers_no__20-features__80-20__loo.skops
features_all_1H_mean_standarized_zscore_outliers_yes,rlo,80-20,20-features,4,0.6364,0.5000,0.7143,0.6364,0.6364,2:5:2:2,model__rlo__features_all_1H_mean_standarized_zscore_outliers_yes__20-features__80-20__loo.skops
features_all_1H_median_standarized_zscore_outliers_no,rlo,80-20,20-features,4,0.6364,0.5000,0.7143,0.6364,0.6364,2:5:2:2,model__rlo__features_all_1H_median_standarized_zscore_outliers_no__20-features__80-20__loo.skops
features_all_1H_median_standarized_zscore_outliers_yes,rlo,80-20,20-features,9,0.5455,0.5000,0.5714,0.5697,0.5532,2:4:3:2,model__rlo__features_all_1H_median_standarized_zscore_outliers_yes__20-features__80-20__loo.skops
features_all_1H_sum_standarized_zscore-robust_outliers_no,rlo,80-20,20-features,5,0.5455,0.7500,0.4286,0.6331,0.5455,3:3:4:1,model__rlo__features_all_1H_sum_standarized_zscore-robust_outliers_no__20-features__80-20__loo.skops
features_all_1H_sum_standarized_zscore-robust_outliers_yes,rlo,80-20,20-features,8,0.5455,0.7500,0.4286,0.6331,0.5455,3:3:4:1,model__rlo__features_all_1H_sum_standarized_zscore-robust_outliers_yes__20-features__80-20__loo.skops
features_all_1H_sum_standarized_zscore_outliers_no,rlo,80-20,20-features,4,0.7273,1.0000,0.5714,0.8442,0.7273,4:4:3:0,model__rlo__features_all_1H_sum_standarized_zscore_outliers_no__20-features__80-20__loo.skops
features_all_1H_sum_standarized_zscore_outliers_yes,rlo,80-20,20-features,5,0.6364,0.5000,0.7143,0.6364,0.6364,2:5:2:2,model__rlo__features_all_1H_sum_standarized_zscore_outliers_yes__20-features__80-20__loo.skops
features_all_1D_mean_standarized_zscore-robust_outliers_no,rlo,80-20_av,20-features,9,0.6364,0.5000,0.7143,0.6364,0.6364,2:5:2:2,model__rlo__features_all_1D_mean_standarized_zscore-robust_outliers_no__20-features__80-20_av__loo.skops
features_all_1D_mean_standarized_zscore-robust_outliers_yes,rlo,80-20_av,20-features,8,0.3636,0.0000,0.5714,0.3182,0.3394,0:4:3:4,model__rlo__features_all_1D_mean_standarized_zscore-robust_outliers_yes__20-features__80-20_av__loo.skops
features_all_1D_mean_standarized_zscore_outliers_no,rlo,80-20_av,20-features,6,0.4545,0.5000,0.4286,0.5030,0.4636,2:3:4:2,model__rlo__features_all_1D_mean_standarized_zscore_outliers_no__20-features__80-20_av__loo.skops
features_all_1D_mean_standarized_zscore_outliers_yes,rlo,80-20_av,20-features,5,0.6364,0.7500,0.5714,0.6909,0.6424,3:4:3:1,model__rlo__features_all_1D_mean_standarized_zscore_outliers_yes__20-features__80-20_av__loo.skops
features_all_1D_sum_standarized_zscore-robust_outliers_no,rlo,80-20_av,20-features,11,0.3636,0.2500,0.4286,0.3909,0.3745,1:3:4:3,model__rlo__features_all_1D_sum_standarized_zscore-robust_outliers_no__20-features__80-20_av__loo.skops
features_all_1D_sum_standarized_zscore-robust_outliers_yes,rlo,80-20_av,20-features,10,0.3636,0.0000,0.5714,0.3182,0.3394,0:4:3:4,model__rlo__features_all_1D_sum_standarized_zscore-robust_outliers_yes__20-features__80-20_av__loo.skops
features_all_1D_sum_standarized_zscore_outliers_no,rlo,80-20_av,20-features,7,0.4545,0.5000,0.4286,0.5030,0.4636,2:3:4:2,model__rlo__features_all_1D_sum_standarized_zscore_outliers_no__20-features__80-20_av__loo.skops
features_all_1D_sum_standarized_zscore_outliers_yes,rlo,80-20_av,20-features,12,0.3636,0.2500,0.4286,0.3909,0.3745,1:3:4:3,model__rlo__features_all_1D_sum_standarized_zscore_outliers_yes__20-features__80-20_av__loo.skops
features_all_1H_mean_standarized_zscore-robust_outliers_no,rlo,80-20_av,20-features,10,0.7273,0.7500,0.7143,0.7485,0.7319,3:5:2:1,model__rlo__features_all_1H_mean_standarized_zscore-robust_outliers_no__20-features__80-20_av__loo.skops
features_all_1H_mean_standarized_zscore-robust_outliers_yes,rlo,80-20_av,20-features,12,0.7273,0.5000,0.8571,0.7197,0.7169,2:6:1:2,model__rlo__features_all_1H_mean_standarized_zscore-robust_outliers_yes__20-features__80-20_av__loo.skops
features_all_1H_mean_standarized_zscore_outliers_no,rlo,80-20_av,20-features,5,0.6364,0.7500,0.5714,0.6909,0.6424,3:4:3:1,model__rlo__features_all_1H_mean_standarized_zscore_outliers_no__20-features__80-20_av__loo.skops
features_all_1H_mean_standarized_zscore_outliers_yes,rlo,80-20_av,20-features,3,0.7273,1.0000,0.5714,0.8442,0.7273,4:4:3:0,model__rlo__features_all_1H_mean_standarized_zscore_outliers_yes__20-features__80-20_av__loo.skops
features_all_1H_median_standarized_zscore_outliers_no,rlo,80-20_av,20-features,6,0.7273,0.7500,0.7143,0.7485,0.7319,3:5:2:1,model__rlo__features_all_1H_median_standarized_zscore_outliers_no__20-features__80-20_av__loo.skops
features_all_1H_median_standarized_zscore_outliers_yes,rlo,80-20_av,20-features,6,0.6364,0.7500,0.5714,0.6909,0.6424,3:4:3:1,model__rlo__features_all_1H_median_standarized_zscore_outliers_yes__20-features__80-20_av__loo.skops
features_all_1H_sum_standarized_zscore-robust_outliers_no,rlo,80-20_av,20-features,8,0.6364,0.5000,0.7143,0.6364,0.6364,2:5:2:2,model__rlo__features_all_1H_sum_standarized_zscore-robust_outliers_no__20-features__80-20_av__loo.skops
features_all_1H_sum_standarized_zscore-robust_outliers_yes,rlo,80-20_av,20-features,7,0.8182,0.7500,0.8571,0.8182,0.8182,3:6:1:1,model__rlo__features_all_1H_sum_standarized_zscore-robust_outliers_yes__20-features__80-20_av__loo.skops
features_all_1H_sum_standarized_zscore_outliers_no,rlo,80-20_av,20-features,6,0.6364,1.0000,0.4286,0.8182,0.6242,4:3:4:0,model__rlo__features_all_1H_sum_standarized_zscore_outliers_no__20-features__80-20_av__loo.skops
features_all_1H_sum_standarized_zscore_outliers_yes,rlo,80-20_av,20-features,5,0.6364,0.7500,0.5714,0.6909,0.6424,3:4:3:1,model__rlo__features_all_1H_sum_standarized_zscore_outliers_yes__20-features__80-20_av__loo.skops
features_all_1D_mean_standarized_zscore-robust_outliers_no,svm,70-30,5-features,1,0.6471,0.0000,0.9167,0.4853,0.5546,0:11:1:5,model__svm__features_all_1D_mean_standarized_zscore-robust_outliers_no__5-features__70-30__loo.skops
features_all_1D_mean_standarized_zscore-robust_outliers_yes,svm,70-30,5-features,4,0.3529,0.0000,0.5000,0.3850,0.3683,0:6:6:5,model__svm__features_all_1D_mean_standarized_zscore-robust_outliers_yes__5-features__70-30__loo.skops
features_all_1D_mean_standarized_zscore_outliers_no,svm,70-30,5-features,2,0.6471,0.0000,0.9167,0.4853,0.5546,0:11:1:5,model__svm__features_all_1D_mean_standarized_zscore_outliers_no__5-features__70-30__loo.skops
features_all_1D_mean_standarized_zscore_outliers_yes,svm,70-30,5-features,2,0.6471,0.0000,0.9167,0.4853,0.5546,0:11:1:5,model__svm__features_all_1D_mean_standarized_zscore_outliers_yes__5-features__70-30__loo.skops
features_all_1D_sum_standarized_zscore-robust_outliers_no,svm,70-30,5-features,1,0.6471,0.0000,0.9167,0.4853,0.5546,0:11:1:5,model__svm__features_all_1D_sum_standarized_zscore-robust_outliers_no__5-features__70-30__loo.skops
features_all_1D_sum_standarized_zscore-robust_outliers_yes,svm,70-30,5-features,4,0.3529,0.0000,0.5000,0.3850,0.3683,0:6:6:5,model__svm__features_all_1D_sum_standarized_zscore-robust_outliers_yes__5-features__70-30__loo.skops
features_all_1D_sum_standarized_zscore_outliers_no,svm,70-30,5-features,2,0.6471,0.0000,0.9167,0.4853,0.5546,0:11:1:5,model__svm__features_all_1D_sum_standarized_zscore_outliers_no__5-features__70-30__loo.skops
features_all_1D_sum_standarized_zscore_outliers_yes,svm,70-30,5-features,2,0.6471,0.0000,0.9167,0.4853,0.5546,0:11:1:5,model__svm__features_all_1D_sum_standarized_zscore_outliers_yes__5-features__70-30__loo.skops
features_all_1H_mean_standarized_zscore-robust_outliers_no,svm,70-30,5-features,3,0.5882,1.0000,0.4167,0.8284,0.5882,5:5:7:0,model__svm__features_all_1H_mean_standarized_zscore-robust_outliers_no__5-features__70-30__loo.skops
features_all_1H_mean_standarized_zscore-robust_outliers_yes,svm,70-30,5-features,2,0.7059,0.0000,1.0000,0.4983,0.5842,0:12:0:5,model__svm__features_all_1H_mean_standarized_zscore-robust_outliers_yes__5-features__70-30__loo.skops
features_all_1H_mean_standarized_zscore_outliers_no,svm,70-30,5-features,3,0.6471,1.0000,0.5000,0.8396,0.6544,5:6:6:0,model__svm__features_all_1H_mean_standarized_zscore_outliers_no__5-features__70-30__loo.skops
features_all_1H_mean_standarized_zscore_outliers_yes,svm,70-30,5-features,5,0.7059,1.0000,0.5833,0.8529,0.7162,5:7:5:0,model__svm__features_all_1H_mean_standarized_zscore_outliers_yes__5-features__70-30__loo.skops
features_all_1H_median_standarized_zscore_outliers_no,svm,70-30,5-features,4,0.5294,0.6000,0.5000,0.6275,0.5496,3:6:6:2,model__svm__features_all_1H_median_standarized_zscore_outliers_no__5-features__70-30__loo.skops
features_all_1H_median_standarized_zscore_outliers_yes,svm,70-30,5-features,4,0.6471,0.6000,0.6667,0.6908,0.6604,3:8:4:2,model__svm__features_all_1H_median_standarized_zscore_outliers_yes__5-features__70-30__loo.skops
features_all_1H_sum_standarized_zscore-robust_outliers_no,svm,70-30,5-features,3,0.5882,1.0000,0.4167,0.8284,0.5882,5:5:7:0,model__svm__features_all_1H_sum_standarized_zscore-robust_outliers_no__5-features__70-30__loo.skops
